3c68ce8f-e953-4a75-a616-e64d1efd278d,310.49,KZT,MXN
af8f0a3d-b8e6-4782-856d-cacfaec820c9,162.74,AUD,EUR
c11b79b3-b4f8-40d5-b358-f089d2b50b03,24.78,DZD,ARS
d74e93db-4079-4b80-9d34-28ebe7963725,663.91,USD,JPY
1ec70650-b9cb-42f6-9344-680c0dce29e8,893.67,SEK,KWD
c4184b9f-4c72-4c97-8f95-71f6c046b89b,551.91,RUB,BGN
b97923f1-1b80-4c1f-9dd4-a4368b9f2888,11.14,MXN,CNY
7c3eeca9-58dc-438f-828f-92e6d03b08d1,477.82,KZT,CAD
32d12b29-f961-4ed6-bafd-09310ed8d417,274.21,TRY,MXN
0ac27ede-5639-4f39-93d9-1657167e3fc4,194.44,ARS,CAD
d892dd02-502f-4141-8c64-f20c5a1342a1,741.55,CAD,CHF
d9b2fd8b-bbe5-4d91-8fdf-1d4ece8de14e,712.98,KES,KWD
b0f01cbe-bb79-4540-9d04-40272318dba1,418.83,BHD,AUD
dc686ece-bb5f-420c-9b30-66ea928ec59e,377.11,FKP,AED
70ac4ee4-ab7a-481b-835c-cb4ce8b98b18,318.34,EUR,SEK
d5c4211d-4278-43c1-8c11-fa335f1a7631,914.01,FKP,CHF
58eaaa1c-fc9a-4e06-bb73-c5c635a88867,429.07,ARS,JEP
9bb95760-898b-4805-94b7-c4a90acea0d4,325.23,DKK,MXN
546c5e14-2d7f-4715-966b-20e7e42b3302,906.13,MXN,FKP
32ea3245-1340-403d-b2fe-7804fbfd2683,706.86,BRL,NZD
75ce0a10-be14-469d-b5fc-c9d831f33efc,263.7,CHF,CAD
029438c7-da18-4825-9e01-df785b79efef,459.34,BRL,ARS
c20c395d-da58-4854-8d0b-32fa9ff6f44e,786.75,JPY,DKK
00a294c5-77a8-40b0-81d3-93608cb85cf8,36.86,AUD,SGD
be0b0ae6-eed1-410e-9e0f-d88e34d58202,908.53,USD,ARS
81f6b56d-7e9b-4600-bd7b-ba7f3d12e434,969.16,BGN,TRY
0a63f6a1-c305-49b6-9dd6-f979bc63c4f7,428.77,DKK,DZD
84a46f11-fba9-4118-9901-62ad62fb7651,667.46,CNY,TRY
d8037fcc-fd71-4236-a9a8-401e8df13a70,687.96,BHD,AED
008a4887-4f84-41b9-a823-49dcaa644ecd,20.38,KZT,DZD
6c036312-a255-4c26-8250-60b302adc183,279.23,RUB,EUR
acb62e70-531b-4ae1-af08-dcef491b7f85,318.8,CAD,KZT
bceeca6d-eaa8-40c2-9ca1-af104e6190de,147.79,KES,CHF
15db7083-cee0-4088-9243-2393c9ad0608,234.14,JEP,DKK
97ee069f-3949-44d8-a24c-5dbd7392135d,414.14,BHD,EUR
59e37ccd-aa95-4f97-b709-2d2d53ae54b8,117.38,KWD,KWD
fbff3ffb-7800-4524-b689-464deee8c1c4,874.14,CHF,INR
2e39fab8-05f5-40a6-b421-1a8bb4fe3490,818.49,EUR,KWD
ba53a1a6-a7a5-4c8f-97c5-fa12538e2c34,447.7,NZD,JPY
a1ec1cc7-b0ec-4d0f-a906-ed61cb1b2940,416.9,SEK,NZD
976d419e-6a4b-4128-b1f0-797438da9c15,580.06,MXN,TRY
ca23c0bb-340a-4257-9b04-39e9b57abbe5,621.06,SGD,CNY
92902418-a156-4ee4-8e41-30ce35855b79,376.47,BRL,USD
f0ca8c56-3066-41d0-b5ca-75489f7c2bc7,924.23,BHD,SEK
c2cb84b5-1519-4517-9ca9-9bdd88d07efc,808.75,BGN,AED
68c38e0c-f691-45e3-895f-50ec2b55d502,908.25,MXN,CAD
152d919c-ff12-4545-b42b-f19b23225de2,712.49,KES,KES
e92874b1-3b45-4848-afa1-1becee48d8e5,490.31,INR,RUB
a7f12778-f114-4033-a637-20ac18674346,388.9,BHD,CNY
27d1ad7a-5cb7-42e7-9aac-b75671bbf9ff,92.98,CNY,ARS
4b6eb48d-624c-4d99-93c1-d59ca9266d56,257.35,RUB,KWD
96771e34-4d8d-4f2b-862b-788df050d9b7,399.42,CHF,MXN
2503dd6d-eca7-4a74-a296-28188efde909,293.02,INR,AED
c8230a98-2043-4488-bfc1-a5895d9d4f42,38.91,KES,KZT
94131bbd-f1f8-4cac-85ed-f87373ba5abd,203.08,KWD,JEP
b78f31ea-2b06-4bd6-b7ac-8df9153fe258,624.59,CAD,KZT
43065d53-e242-42a9-ae54-79d1cea0eca2,553.18,BHD,SGD
d8ae95da-d0ec-4246-a2cb-eda5583bb63d,531.53,SEK,DKK
ea8e4899-dee3-4b17-8d22-040247241d4a,436.19,SGD,AED
236649f2-7045-4b9b-a726-587350eaf77b,239.43,AED,CNY
fcc84967-b7b7-4a54-acd5-d4befd886ca3,926.65,EUR,JEP
a08fd216-39ff-40e1-b9bd-42a8c80ce449,718.57,BHD,DZD
75f7aaac-c464-48cb-ab2e-8e2dae291f6c,503.63,SEK,SGD
28eda4ec-4216-4ffb-a572-c930404c0a6b,768.93,BHD,EUR
a3f17ef9-5c82-49e7-b3db-ad00e8004945,513.17,KZT,MXN
df5d4f86-a0ce-4525-b653-501972fe7204,199.45,CHF,SGD
57d2d838-a5ad-49cc-999f-53a06529344e,456.17,BHD,JEP
1c84be4e-fe17-4a29-bf48-226a44385b12,70.82,SEK,AUD
d6fc7225-5944-468c-b7d9-480cf28efff5,511.39,MXN,JPY
2ad9fce0-6aa9-40e3-833c-98456b3ff783,528.73,KWD,MXN
e0806e28-7629-4746-9a42-17f38a4f99f8,191.84,BGN,JPY
e9646cd5-13a2-4799-a65e-5b2c0c2a277e,876.94,USD,AUD
2492999a-477a-443b-9195-8d5f62466211,19.22,JPY,TRY
2a3f2f9d-ee11-4d7c-90f5-3a1390e5e87e,748.48,SEK,DKK
02094217-8dfa-4e6e-8c98-1957d67068ba,563.7,INR,AED
99d66a40-38cf-4ede-a9d1-db6841730861,8.83,DZD,TRY
5b64e3d6-a100-4a2d-9aa5-e312593a7f44,354.63,EUR,INR
acb2ea7e-110b-4d34-8fda-a1fbd0c26ff6,11.53,USD,TRY
2722beb5-bedc-4652-a102-b0ed81352e6a,796.3,DZD,EUR
fd7c0fac-76ab-4436-8f47-e660c06b0843,693.44,CNY,AUD
2ea6feca-44ef-4799-b509-b7aeffd06898,910.69,ARS,INR
38bbb943-51fd-47d3-b5b5-5b074d86a038,315.94,JPY,MXN
b56fa26b-f6d7-43b5-98e9-7103f908e3e7,959.13,USD,BGN
47e84515-6948-4793-861a-ce0fd472b9f3,988.15,RUB,SEK
8dc70757-60fd-4b71-ad94-621ba4645a67,969.11,MXN,DKK
af12b796-f591-481d-9054-451ae23a3d7c,20.82,USD,ARS
306b5da1-74c0-4079-8f70-c637f72e2e23,10.25,BGN,CAD
458af33f-7a02-4c38-9f9b-ce0065297486,193.3,SGD,JPY
711b5fc1-ed69-4285-ad81-ae53362a1364,112.87,BHD,USD
62b5b4ce-a244-4793-9074-254bde03eac7,455.81,NZD,KZT
28911844-d83a-41e4-9568-036103c4dafb,405.03,DKK,KES
47d12df6-6249-401d-84ec-6e75a51162e2,457.42,BHD,CHF
e7f9259d-81f2-44ba-9884-c6e34203a05e,50.57,JEP,ARS
a6f64582-8cb6-4f41-9b36-6af7b40fb05a,522.8,CNY,JPY
1f4e1c39-df0d-4e24-bf2c-f409855c82b8,671.86,INR,BRL
52588dcd-a0bd-4d20-9716-b364fef3eb99,147.6,MXN,KWD
2ec17759-254b-43b2-a529-c40077b026fe,761.33,FKP,SEK
64a521dc-d799-41dc-8d66-f258c48eefac,13.44,KWD,KZT
2d06823b-25a5-488b-aad1-1530879a0306,37.75,KZT,AUD
4270f9e6-91ba-41f0-9b82-c800410da5b3,830.53,FKP,KWD
90ea0f28-0f5c-4fc5-b6af-e1c47ae6898c,470.96,SEK,TRY
1eb9b797-9544-4590-a665-1d96b1044a0b,298.26,KWD,BGN
43ed473a-8c26-4ea2-bb69-904d76a800b2,385.98,BGN,DKK
ca77252f-321c-49ae-bd32-6af83aa6c1c4,319.34,KWD,FKP
813d0cc6-8b58-4105-9506-2ad56cc10582,655.41,KES,JPY
bb2d2143-3971-48e9-8379-2f9a5bf9af8c,920.83,BHD,DZD
b184fb24-05cb-443e-9513-11cfe5893295,180.59,INR,INR
5e790820-0275-4dc8-8522-00bc543c76c6,364.73,CNY,BHD
e4e7fe0a-c681-4c58-b3e1-88204c02e0d2,946.36,EUR,BGN
1801402c-3c9a-423f-a6b2-186f6f899080,147.66,KZT,BRL
e6da1188-cf4f-41bb-85f4-632f74045028,110.18,CAD,KZT
384f5e0c-fcd2-45ce-abd5-d78316872911,774.96,EUR,CAD
bda0f760-086d-4674-bc80-5f5bdc8019c4,817.25,ARS,CNY
6262c88b-b2f9-4abf-b59f-9aba15634cfc,41.05,KWD,SEK
4879abad-ca77-4db0-bf99-b3c40d006743,657.65,AED,BHD
30a147a1-d2d3-4555-b1ff-214a38125788,903.77,KZT,INR
f6def68a-4996-4d25-a115-40a8d04674d8,783.89,BHD,FKP
2cc59788-5bac-4436-9680-11910f25f1f4,573.6,SEK,RUB
bc950c1b-81a1-4e1c-8609-549e36feb385,515.04,DZD,MXN
dc448444-bff1-4227-a2f4-f398d96eb825,821.07,INR,SGD
9c9d1200-944e-4d03-8a65-5678da1febbb,114.04,JPY,BGN
4821d4fe-d8b8-496b-b40f-d34b6fad043b,843.4,BHD,JEP
350b6b56-23ee-4543-aaab-2b719f8485ea,646.37,MXN,KWD
9f0c80bf-23a6-46af-af44-f80ad93f723c,91.37,CAD,SGD
4a6e0470-5eb9-4d35-9913-e38a9ee74580,571.81,TRY,KZT
4fb70692-d65c-4d20-b943-2faa4cbbf348,820.28,DZD,JPY
e1cc326b-2fd4-45a0-b63b-7641823c59a7,445.32,CNY,INR
46dc63ab-78a2-476d-a527-3204866d1adf,797.76,SEK,CHF
dc9464d3-54fa-4349-9f8f-6461714e81cf,563.07,DKK,BRL
6c6969df-cc3a-46df-a9ac-ace9fe02767f,275.24,RUB,BGN
71b77b26-69f4-485f-b9a4-08ad9f040fcc,483.8,CNY,SEK
58aff173-1f61-4a41-b34a-85c9d7c1f301,444.2,KWD,AED
97e542cd-8e48-47f1-bb23-19f26a5ff166,413.83,AUD,JEP
10ee9f2b-e0ee-43f0-84a0-79d399cd5f0e,555.54,DKK,AUD
81bb08eb-e2fe-4f79-be56-7d6de3b5739d,124.7,DZD,NZD
013940d0-d403-488c-935c-83a5ff731338,161.19,JPY,DKK
6ecbe147-13ba-461c-9925-36ed6c31f2f0,584.12,TRY,KES
03393ca5-b6c1-4941-b70c-96ac2ee87b7e,968.46,CNY,DZD
864a56be-bdb1-48e0-a9cd-898190fc7aca,4.12,INR,KES
af644f2e-f131-463f-87cd-7033e92ea55a,24.61,JEP,MXN
e6068144-d35e-466d-8357-455e3839ca16,694.16,USD,TRY
b6c37432-ccb5-4eba-b185-0cf43c80b2cf,350.24,SEK,MXN
b8a3107b-9b53-4d85-8b48-9e975ccfbf8a,2.33,DKK,EUR
c88fe980-6ba0-4e94-99b1-60910271105c,145.8,CNY,BRL
a731e0cc-05b4-4256-a4f4-66baa2020f28,590.74,SEK,ARS
82e1d70d-cad4-4c53-9bc4-eb795a4e0faf,262.45,INR,SEK
4b61caa5-fd47-4a7b-9b7b-ff447fa49ba9,822.5,MXN,ARS
ce40c509-1b09-4409-8193-c13255953993,874.91,SEK,DZD
16d880ad-ed41-45f7-934c-22436a443058,888.1,BGN,FKP
93d4240b-dd90-43f0-9fef-49b430f4c08c,414.66,KES,CHF
aa6eefb2-369d-4a5c-8768-55fed34f5898,520.63,JPY,FKP
f4328185-e91f-48b4-a665-96aa7f74b1d2,598.58,KWD,DZD
121086ec-f199-4a94-a062-20cb245fbf20,324.47,KZT,ARS
0b51344e-1067-48a9-97cf-94d29c1d5879,79.36,JEP,MXN
97e9e73b-5eb5-45f7-bb7c-fa0edea9da79,279.32,BRL,INR
40f77e4c-9bd7-4999-aa93-c132232a208a,870.95,CAD,RUB
784bc9b9-63c0-4b51-b9d1-93bd9fecdea5,165.01,AUD,INR
2e5b9295-e2fd-46f6-b90f-b26f05fdfce0,251.36,ARS,RUB
5a683205-d44d-43c6-9e80-1c2c44c53133,430.31,USD,SGD
a91e831e-ca7b-4dcf-9931-77a446f97a77,546.35,CNY,ARS
557c9995-d695-4dee-a54f-9f67403c9052,608.79,AUD,TRY
9017d0da-ffc5-4e79-8465-59773af77623,269.09,TRY,DKK
2da7e1da-978c-4061-8d7d-ef75e8621dd6,198.67,ARS,KES
3c3c8997-ff35-4f0e-9da7-197accb8f28c,940.14,BGN,NZD
b1cca3cb-03d2-482d-bc42-2283828020a3,455.28,KES,RUB
7315a346-ace8-4751-a9a8-eac28d761eac,406.55,INR,USD
c15f030b-b173-4bce-a6b0-cce7427ba2c3,845.48,KES,EUR
461dd51d-88da-4af2-ab5b-a825eecf4125,623.12,CNY,AED
fca4fda1-c2e0-4c82-bfc0-a0bc27737fde,860.03,SGD,BRL
27307f89-e35c-43cb-83e2-d1cb728d7390,134.47,KWD,SEK
7592fc54-047e-4182-b402-686a78faeb3c,464.39,TRY,BRL
5dee17e7-f0b2-45dc-aafd-f83510074380,815.07,ARS,NZD
3477ea36-405e-40c3-9059-ae167e1ed5d5,758.68,SEK,FKP
1e6bae91-d8d2-4c77-a7e1-a200b1451fdd,704.3,MXN,KWD
c4f1785e-c47f-43b0-b6e7-9b31c28187c9,890.42,TRY,BHD
76a9ccd5-15dd-4499-ba7a-ec449ef233e2,556.96,FKP,CHF
6e3cf6cf-1026-424f-ae9a-d5da9e6fffdb,945.93,MXN,NZD
d1a82ee9-24a3-4025-b879-28c38a053253,505.57,CAD,BGN
4914a241-34b8-45e9-b72f-3a7fc0c1ebad,326,RUB,JEP
07cbae29-3522-428c-baca-bc16cc392bd6,929.17,SEK,RUB
103ff39d-ba6f-4eba-bb03-02879f430f73,746.02,INR,BGN
3278e7f4-5cc5-4bf6-9cec-25634b111d41,395.09,NZD,KWD
f87920a9-33e2-45cc-aeab-bccf9a5936be,114.95,SGD,AED
f523e8a5-255d-4967-ac72-c8ea6ddd92b9,859.15,RUB,DKK
c12ceaf6-0948-4bf7-adc7-505de5dc9781,70.56,SGD,TRY
e39aed61-9687-45a2-9719-bca73835bdc8,370.57,DZD,MXN
32d22897-d349-4aba-8fb0-b7e52af0821b,478.15,INR,DZD
5dfc139f-4e81-4d5d-9d06-4c99586bc9e5,299.28,CNY,ARS
7d848bfb-5908-4cee-aa16-2b64a96b40ba,67.53,BHD,JPY
29d0df62-d9e2-434a-ba20-629ea953050b,257.86,TRY,KES
5f97c3cc-6390-4111-9292-9274b25ef3cb,685.65,DKK,ARS
d28f4fa3-e7d6-4713-a392-17a61647ddea,80.39,ARS,RUB
d319624c-b50c-44ee-a8c1-600b94714f72,794.55,BRL,DZD
6ec7cc19-189d-4acb-91ac-4700e7103dcf,501.86,SGD,CHF
d51b597d-484f-4fdc-95cc-51e7eac1eecc,65.79,KES,KES
4bb523a6-0ecf-4389-90e0-273fcab476f9,520.12,NZD,BHD
02a3e130-d3ed-41aa-aadb-578216149012,55.68,KES,MXN
162a068c-2e57-4440-aa54-ab3f0c391279,988.01,CHF,BGN
847faefa-d78d-4858-81ed-99fa2c91fd73,732.95,KZT,SGD
c08d8ff8-577a-4883-944e-0f12e7a28e36,461.8,DZD,TRY
f9a02b50-5497-4600-aa25-e3095eb3f510,909.07,JPY,SGD
31bf22fa-cede-4fb9-8197-8711e6b9572f,79.72,BHD,KES
434e00d4-473d-4612-8e37-543857daee9f,315.3,KZT,DZD
4c679243-7e82-4c35-84cf-0d473835343f,230.93,SGD,CAD
63f42a68-4a3f-4674-b0d7-a5949df7ce5f,173.72,EUR,JEP
acd6c954-152c-4db6-89bf-1288c6d8db01,977.89,NZD,INR
02fbd003-607b-464b-bfda-06a930391004,317.18,EUR,SGD
2732ead2-3e68-45d5-92c0-075674228a06,90.69,TRY,JEP
91829680-936d-470f-b729-7878216c197a,220.95,CAD,MXN
88a7d1f3-c02b-4610-92bd-fd8165b8f407,255.68,JPY,JPY
29847fec-ea1e-494e-b72f-79a53101fea1,284.53,RUB,USD
e7e24501-2880-499b-85ef-46e59d0be488,538.7,CNY,RUB
64c67919-3547-4504-b920-f3d9e3fef179,730.51,DZD,AED
d6591dcf-c378-45b5-b299-554bfd2dcc8c,856.47,EUR,CNY
b146d509-4be9-4696-94a6-1cf2f0214b9a,312.12,SEK,USD
cf60cd5f-d7af-494f-91c0-d7f60e6eb18a,413.91,BHD,BHD
691a904c-3d25-4c5b-9b1a-8f0101470439,5.63,CNY,NZD
b8fc95fe-42c6-4ca8-a6af-04f0e9ec7b39,695.47,CHF,DZD
935bf53d-e405-40d6-bc4b-aa0f6b50d925,271.24,ARS,MXN
c5a39fff-e916-4b4d-8493-06051e7546fc,872.57,SEK,AUD
8f4fa584-2542-43cb-9089-fbb747992c47,309.45,JPY,KZT
438bee1f-cfee-498e-a7f8-b2a613266789,87.37,KWD,JPY
294451e2-5802-4f08-ae02-7ac592a0fcb6,724.05,SGD,AUD
ec3f6203-7de8-4c85-8a0d-9e73eb2a9f28,346.35,BHD,CAD
f03fde71-294a-4905-b8ba-c04a7cb81183,434.69,KZT,JPY
97d465bf-44bf-4321-a07f-cdeae7559ad4,920.68,JPY,KZT
748e2275-e47c-47b4-af8f-82451f23d4ca,696.32,NZD,DKK
d4387be1-74a9-49a3-a70d-8a8fa1e623a2,242.53,FKP,SGD
577fe8d7-8242-4528-ad4e-5c37316e26f3,615.73,MXN,TRY
5b0fcab3-53ce-49dd-97e5-72954b859009,491.22,FKP,AED
be3e0078-a48c-4309-aa11-0b7d382e9802,805.05,MXN,KWD
0324dc31-74b8-4c13-afdf-92425c9cb697,317.81,JEP,NZD
ced0ba8c-de24-4445-922f-21cfc25aeca2,142.64,AUD,SGD
a9c40a3b-4d75-4797-b23b-ad2d0e22d976,577.76,CHF,AUD
9d33d408-e27f-4839-b998-325e7d7f914b,78.97,USD,FKP
bb6a00df-f295-4013-bdb2-9cc0008f1fc1,32.23,CAD,INR
7ec0b104-f50f-4a2f-8329-669e39e1dfdf,179.58,EUR,MXN
8e670cc7-1035-400a-9a29-c8567fc4aca6,967.32,AED,JPY
554c80ab-f101-447c-bd63-1e5b48e59f64,376.66,JEP,DKK
981ecdac-4459-4201-a50a-b66b766849bb,518.97,FKP,KZT
163e14f2-35a6-4877-ba44-80c014e92975,930.74,SEK,3MXN
b735ceb4-9fb0-41b7-99bd-f9725e5d537c,211.02,JEP,BGN
d6709045-782e-43a0-a838-17eea7749ed1,840.05,BGN,KES
ed3195b1-9910-4f72-88c1-692c91f82e53,796.5,RUB,KZT
dccd7295-ad46-4749-a437-a42db864a3a2,553.43,AUD,AUD
f781bbab-922c-4c3c-86f5-8898d08577d9,142.58,EUR,ARS
d895ec71-10e9-4996-82c8-70db53bbbc2d,510.36,CAD,TRY
c8566a5d-6e59-4d66-afd6-0f2390cc332d,271.79,AUD,ARS
69fd4da2-5158-44dd-b237-2a5047a75ef5,751.28,MXN,BHD
6a871fc6-b2a4-48d4-94b6-5a96e93fbe6f,543.57,JPY,CHF
5442d432-fce3-4b13-83b7-22b78416e086,470.64,USD,AUD
9da3929e-10db-4334-8b02-e21136f2441d,343.91,CAD,USD
2c1efb4b-e65d-4558-a25d-0b9cdad9877b,338.49,BRL,INR
60fc5938-cd72-4859-88f5-11b4bdc82e8d,709.33,DKK,TRY
892a1ddf-5cc4-40e1-b63c-898520416c44,264.33,KWD,CHF
48016260-93ff-4f2b-8ce7-308ec5c2854e,422.86,DKK,DKK
1caa4b55-99f0-4a8d-9345-d99217328de7,469.69,USD,AUD
5f3e8ee1-d8a8-41cc-a484-64a22c5b6884,858.08,TRY,DKK
0c311ca6-18e0-4cc4-a8b1-0442415d7d31,323.01,INR,BHD
06db14ce-24c7-4f38-a769-fe6bc6475522,260.77,USD,BGN
ab260011-304d-4aa7-a00f-5bcfc05b86c7,499.45,INR,BRL
4de2ae2e-9a8f-4e58-9c00-08dbfef153c2,111.52,BRL,MXN
a10c954d-8a4a-44f4-a9c0-52d24145a5b1,848.18,KZT,SEK
9e100639-d09d-45af-b3a7-3620ce73d4c7,488.34,KWD,CHF
3dbac53e-e5f2-49df-bd09-3f274d9140e1,807.98,JPY,BRL
3397c4b0-3aba-4ffc-a169-2964269207a6,943.78,INR,ARS
ec5df9b3-6da4-4d35-9b8d-669cf7d80873,938.15,SEK,CNY
b7b3ffd9-d327-4558-99cd-b0ff925121a2,651.45,FKP,CAD
af51c1d0-9aa9-47a9-92ee-f4f04bb2f071,127.92,CNY,JPY
b687c0ae-0bd8-4bb6-a5c0-33f7be181441,241.03,SGD,DKK
678c3d8a-a25d-4128-97fe-eaad13f3bc60,167.97,CNY,KWD
443c000d-f21a-4c5c-bd54-3a7210688f8f,868.79,BGN,KES
3898faa2-2aef-4843-9920-0646e8fb8602,296.49,DKK,RUB
c48dcb60-20c1-4f09-86ea-598c7753597c,387.82,TRY,ARS
e7d9ba16-b358-4722-ae07-a6258ec3bb64,423.51,KWD,FKP
1000e088-a9cf-4eac-b592-9acb58e0cd52,789.89,JPY,BGN
2e453e6f-44b8-43b5-9a84-da5f4470dbf5,739.46,BGN,AED
8716685f-8e85-4180-8f12-cfa3b457e759,678.52,ARS,MXN
b4fa87ba-326d-4e69-b0e3-0c07696dbb5a,743.61,USD,EUR
985320b4-b87a-4b07-8efb-b68aa7ea9b4d,104.16,FKP,MXN
d40f0050-3674-445c-a3b5-4def98dec8db,183.79,DKK,NZD
182b024a-b7fb-492f-97e8-399a7a35e733,622.41,INR,USD
cc7f35e9-2753-4702-bdef-7c9fe53f8a7e,578.4,DKK,NZD
6b6570b3-d37d-4392-b590-6bc09c7299b0,982.51,JEP,CHF
d3208c6d-5e68-412a-8db2-fac923d3aa62,471.67,KES,JPY
138f8af8-1ba7-42da-a439-ced8aa480743,236.25,BRL,JEP
c26ff813-3981-486e-8742-02a7b39591aa,854.13,AUD,CNY
ee0aaad4-0c46-496a-b6d3-a3376cedb72a,327.07,INR,BGN
769dd373-f9b1-43cb-9f3a-a828d6c49d05,472.56,JEP,JPY
c27cf89b-8452-4d0f-8708-f6393cd754da,431.6,CAD,CAD
29ecf1dc-362b-45d9-9e6c-279c91c2a1b7,962.33,SEK,EUR
32723d82-dee0-4d3b-b16f-0f84fb1d14f5,552.06,BRL,JPY
c9e06535-0e49-4011-8e42-fd5c62eba8d0,793.6,SEK,KES
e50f4c50-f89b-472a-9aed-abd222ca1e38,86.54,ARS,EUR
ef1aa6c3-1e04-47bb-b6b4-6128428f466a,709.55,MXN,BGN
ec9f8ec6-78fd-4906-bb97-65bfde8826cc,889.23,JPY,CAD
cd48108d-f541-42c5-a8ec-49061e8ec61c,472.99,INR,KZT
6a1ef8f8-e572-4860-8562-aa1140c1338d,149.3,FKP,TRY
79a58fe8-3d35-4615-a177-011d258714d0,111.65,JPY,SGD
3234703c-4508-4d2e-9a85-47f6faeb3a82,256.51,USD,TRY
5a3c9e19-f93a-4748-b511-913174f00347,23.65,BHD,INR
0ac7ee7a-1ac9-4074-b4f4-922c9ff08955,209.59,TRY,CNY
4c29c074-10b1-4a2f-8ecc-69e90fe23866,181.69,KZT,USD
a4a45416-a6f2-4ecb-b6c2-82491bb5b0c4,603.88,BGN,CNY
5b005334-edfb-4bb3-b86b-9abea81ff1d7,959.85,SGD,NZD
7f781bc1-2f28-467a-91ea-11189a86a9e6,997.46,SEK,CNY
e505270f-87f1-4ae1-bffb-ed549531592f,90.27,TRY,CAD
e520bc95-4193-4fbc-b311-a0f3e85e60f3,708.41,CNY,KWD
74d89dd0-841f-42c8-ad22-e99b4009004b,135.83,JPY,CHF
4022447b-0cf0-4e97-b99b-5e048b5cd33b,311.72,DZD,KZT
f2f0c0db-3b95-4b83-9776-4f8c3a8942ed,246.92,AED,BGN
4a7ae1ea-c57f-472a-9eb5-2b49ff2b227e,343.29,INR,BHD
03861384-dbc4-4531-b99b-130457c58929,299.32,ARS,JEP
ad9420ab-7694-4434-abd9-be9c5d8ff3c3,453,TRY,FKP
5525a206-e57e-4efc-8476-6fa2cd0f3fdb,168.85,AED,INR
51a77694-1cf0-4767-9cf9-c8b7bc54419d,103.05,CHF,NZD
caf02c22-33d9-4a89-92b5-26701005fa4f,247.4,MXN,KZT
0c6559ef-4ef2-45c5-9984-fc50342af794,658.56,USD,BRL
5d4a738b-bc3d-4d24-9a82-f026cee49ba9,471.76,INR,FKP
7d25992c-6d82-4a67-bfba-d7825ccd32f9,947.87,MXN,JPY
112c0096-fbd9-4af8-913f-81fd87135668,101.03,BGN,TRY
