862daba9-37cc-41bf-9c72-e0865b4add9e;20.38;KZT;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;279.23;RUB;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;318.8;CAD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;147.79;KES;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;234.14;JEP;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;414.14;BHD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;117.38;KWD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;874.14;CHF;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;818.49;EUR;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;447.7;NZD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;416.9;SEK;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;580.06;MXN;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;621.06;SGD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;376.47;BRL;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;924.23;BHD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;808.75;BGN;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;908.25;MXN;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;712.49;KES;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;490.31;INR;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;388.9;BHD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;92.98;CNY;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;257.35;RUB;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;399.42;CHF;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;293.02;INR;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;38.91;KES;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;203.08;KWD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;624.59;CAD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;553.18;BHD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;531.53;SEK;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;436.19;SGD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;239.43;AED;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;926.65;EUR;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;718.57;BHD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;503.63;SEK;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;768.93;BHD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;513.17;KZT;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;199.45;CHF;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;456.17;BHD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;70.82;SEK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;511.39;MXN;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;528.73;KWD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;191.84;BGN;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;876.94;USD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;19.22;JPY;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;748.48;SEK;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;563.7;INR;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;8.83;DZD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;354.63;EUR;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;11.53;USD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;796.3;DZD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;693.44;CNY;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;910.69;ARS;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;315.94;JPY;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;959.13;USD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;988.15;RUB;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;969.11;MXN;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;20.82;USD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;10.25;BGN;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;193.3;SGD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;112.87;BHD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;455.81;NZD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;405.03;DKK;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;457.42;BHD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;50.57;JEP;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;522.8;CNY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;671.86;INR;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;147.6;MXN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;761.33;FKP;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;13.44;KWD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;37.75;KZT;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;830.53;FKP;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;470.96;SEK;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;298.26;KWD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;385.98;BGN;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;319.34;KWD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;655.41;KES;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;920.83;BHD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;180.59;INR;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;364.73;CNY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;946.36;EUR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;147.66;KZT;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;110.18;CAD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;774.96;EUR;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;817.25;ARS;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;41.05;KWD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;657.65;AED;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;903.77;KZT;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;783.89;BHD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;573.6;SEK;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;515.04;DZD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;821.07;INR;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;114.04;JPY;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;843.4;BHD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;646.37;MXN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;91.37;CAD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;571.81;TRY;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;820.28;DZD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;445.32;CNY;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;797.76;SEK;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;563.07;DKK;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;275.24;RUB;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;483.8;CNY;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;444.2;KWD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;413.83;AUD;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;555.54;DKK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;124.7;DZD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;161.19;JPY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;584.12;TRY;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;968.46;CNY;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;4.12;INR;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;24.61;JEP;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;694.16;USD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;350.24;SEK;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;2.33;DKK;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;145.8;CNY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;590.74;SEK;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;262.45;INR;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;822.5;MXN;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;874.91;SEK;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;888.1;BGN;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;414.66;KES;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;520.63;JPY;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;598.58;KWD;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;324.47;KZT;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;79.36;JEP;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;279.32;BRL;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;870.95;CAD;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;165.01;AUD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;251.36;ARS;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;430.31;USD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;546.35;CNY;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;608.79;AUD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;269.09;TRY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;198.67;ARS;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;940.14;BGN;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;455.28;KES;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;406.55;INR;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;845.48;KES;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;623.12;CNY;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;860.03;SGD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;134.47;KWD;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;464.39;TRY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;815.07;ARS;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;758.68;SEK;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;704.3;MXN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;890.42;TRY;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;556.96;FKP;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;945.93;MXN;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;505.57;CAD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;326;RUB;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;929.17;SEK;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;746.02;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;395.09;NZD;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;114.95;SGD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;859.15;RUB;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;70.56;SGD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;370.57;DZD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;478.15;INR;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;299.28;CNY;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;67.53;BHD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;257.86;TRY;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;685.65;DKK;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;80.39;ARS;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;794.55;BRL;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;501.86;SGD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;65.79;KES;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;520.12;NZD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;55.68;KES;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;988.01;CHF;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;732.95;KZT;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;461.8;DZD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;909.07;JPY;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;79.72;BHD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;315.3;KZT;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;230.93;SGD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;173.72;EUR;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;977.89;NZD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;317.18;EUR;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;90.69;TRY;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;220.95;CAD;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;255.68;JPY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;284.53;RUB;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;538.7;CNY;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;730.51;DZD;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;856.47;EUR;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;312.12;SEK;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;413.91;BHD;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;5.63;CNY;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;695.47;CHF;DZD
862daba9-37cc-41bf-9c72-e0865b4add9e;271.24;ARS;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;872.57;SEK;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;309.45;JPY;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;87.37;KWD;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;724.05;SGD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;346.35;BHD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;434.69;KZT;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;920.68;JPY;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;696.32;NZD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;242.53;FKP;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;615.73;MXN;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;491.22;FKP;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;805.05;MXN;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;317.81;JEP;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;142.64;AUD;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;577.76;CHF;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;78.97;USD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;32.23;CAD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;179.58;EUR;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;967.32;AED;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;376.66;JEP;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;518.97;FKP;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;930.74;SEK;3MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;211.02;JEP;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;840.05;BGN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;796.5;RUB;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;553.43;AUD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;142.58;EUR;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;510.36;CAD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;271.79;AUD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;751.28;MXN;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;543.57;JPY;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;470.64;USD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;343.91;CAD;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;338.49;BRL;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;709.33;DKK;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;264.33;KWD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;422.86;DKK;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;469.69;USD;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;858.08;TRY;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;323.01;INR;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;260.77;USD;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;499.45;INR;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;111.52;BRL;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;848.18;KZT;SEK
862daba9-37cc-41bf-9c72-e0865b4add9e;488.34;KWD;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;807.98;JPY;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;943.78;INR;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;938.15;SEK;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;651.45;FKP;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;127.92;CNY;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;241.03;SGD;DKK
862daba9-37cc-41bf-9c72-e0865b4add9e;167.97;CNY;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;868.79;BGN;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;296.49;DKK;RUB
862daba9-37cc-41bf-9c72-e0865b4add9e;387.82;TRY;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;423.51;KWD;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;789.89;JPY;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;739.46;BGN;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;678.52;ARS;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;743.61;USD;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;104.16;FKP;MXN
862daba9-37cc-41bf-9c72-e0865b4add9e;183.79;DKK;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;622.41;INR;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;578.4;DKK;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;982.51;JEP;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;471.67;KES;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;236.25;BRL;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;854.13;AUD;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;327.07;INR;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;472.56;JEP;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;431.6;CAD;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;962.33;SEK;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;552.06;BRL;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;793.6;SEK;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;86.54;ARS;EUR
862daba9-37cc-41bf-9c72-e0865b4add9e;709.55;MXN;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;889.23;JPY;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;472.99;INR;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;149.3;FKP;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;111.65;JPY;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;256.51;USD;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;23.65;BHD;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;209.59;TRY;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;181.69;KZT;USD
862daba9-37cc-41bf-9c72-e0865b4add9e;603.88;BGN;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;959.85;SGD;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;997.46;SEK;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;90.27;TRY;CAD
862daba9-37cc-41bf-9c72-e0865b4add9e;708.41;CNY;KWD
862daba9-37cc-41bf-9c72-e0865b4add9e;135.83;JPY;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;311.72;DZD;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;246.92;AED;BGN
862daba9-37cc-41bf-9c72-e0865b4add9e;343.29;INR;BHD
862daba9-37cc-41bf-9c72-e0865b4add9e;299.32;ARS;JEP
862daba9-37cc-41bf-9c72-e0865b4add9e;453;TRY;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;168.85;AED;INR
862daba9-37cc-41bf-9c72-e0865b4add9e;103.05;CHF;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;247.4;MXN;KZT
862daba9-37cc-41bf-9c72-e0865b4add9e;658.56;USD;BRL
862daba9-37cc-41bf-9c72-e0865b4add9e;471.76;INR;FKP
862daba9-37cc-41bf-9c72-e0865b4add9e;947.87;MXN;JPY
862daba9-37cc-41bf-9c72-e0865b4add9e;101.03;BGN;TRY
862daba9-37cc-41bf-9c72-e0865b4add9e;821.55;SGD;KES
862daba9-37cc-41bf-9c72-e0865b4add9e;566.91;EUR;NZD
862daba9-37cc-41bf-9c72-e0865b4add9e;996.7;CHF;CNY
862daba9-37cc-41bf-9c72-e0865b4add9e;247.25;CNY;CHF
862daba9-37cc-41bf-9c72-e0865b4add9e;555.6;KZT;AUD
862daba9-37cc-41bf-9c72-e0865b4add9e;21.19;BGN;SGD
862daba9-37cc-41bf-9c72-e0865b4add9e;738.08;DZD;ARS
862daba9-37cc-41bf-9c72-e0865b4add9e;474.97;BGN;AED
862daba9-37cc-41bf-9c72-e0865b4add9e;698.91;JEP;FKP
